run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,140390001037A,0.9674620427881296,0.9999965724729825,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010384,1.0,0.9999988480855666,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010399,1.0,0.9999997065142003,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010401,1.0,0.9999996607893411,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010416,1.0,0.9999995752242418,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010435,1.0,0.9999997746854393,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001044A,0.9994444444444446,0.9999996165445557,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010454,1.0,0.9999997507487388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010469,1.0,0.999999765696254,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010473,1.0,0.9999997716303124,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010492,1.0,0.9999997507317835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010505,1.0,0.9999997507318896,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001051A,1.0,0.9999997690248862,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010524,1.0,0.9999997575558824,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010539,1.0,0.9999993743192996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010543,1.0,0.9999997507791986,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010562,0.9858888888888888,0.9999983911427532,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010577,0.9944444444444444,0.9999995839598633,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010596,1.0,0.9999997325665255,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010609,0.9958333333333333,0.9999997214305264,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010613,1.0,0.9999997432458776,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010632,0.9695277777777779,0.9999965526575093,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010647,0.9674444444444443,0.999996431680138,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010651,0.9966666666666667,0.9999997693037842,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010666,0.9955555555555554,0.9999996294896902,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010670,0.9972222222222222,0.9999992905337778,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010685,1.0,0.9999995830680524,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001069A,1.0,0.9999995889900528,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010702,0.9893888888888891,0.9999980641040007,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010717,0.9988888888888887,0.9999984003917038,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010721,0.9975,0.9999981732242933,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010736,0.9988888888888887,0.9999979692512798,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010740,1.0,0.9999996506446841,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010755,1.0,0.9999997327787228,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010774,1.0,0.9999997420513013,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010789,1.0,0.9999997690248673,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010793,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010806,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010810,1.0,0.9999997690248458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010825,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001083A,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010844,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010859,1.0,0.9999997690894846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010863,1.0,0.9999997507317835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010882,1.0,0.9999997746845034,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001090A,0.9978985507246377,0.9999997274885016,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010929,0.9549722222222222,0.9999988671278801,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010933,0.991111111111111,0.9999997111405836,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010948,0.9944444444444446,0.9999996915566615,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010952,0.9933333333333333,0.9999996868939897,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010967,0.2602222222222222,9.428819139979276e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010971,0.9560079365079366,0.9999960641219139,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010986,0.96625,0.9999948378852144,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010990,0.9916666666666667,0.9999997502461166,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011005,0.995,0.9999997693100312,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001101A,1.0,0.9999997690821072,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011024,0.030753968253968256,1.1947770869134214e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011039,0.9953809523809524,0.9999982668907316,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011043,0.9988888888888887,0.999997942931774,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011062,1.0,0.9999997690249506,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011077,1.0,0.9999997373336288,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011081,0.9927777777777779,0.9999997333137481,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011096,0.981388888888889,0.999998117451996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011109,0.06013888888888888,9.363174465142869e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011113,0.9911111111111113,0.9999997252377517,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011128,0.9977777777777778,0.9999997690249426,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011132,0.9955555555555554,0.9999997690248564,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011147,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011151,1.0,0.9999997538908594,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011166,1.0,0.9999997690449696,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011170,0.9979999999999999,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011185,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001119A,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011202,1.0,0.9999997690249388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011217,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011221,1.0,0.9999997690249406,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011236,1.0,0.9999997690259094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011274,0.9875,0.999997470552736,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011289,1.0,0.9999997690452942,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011293,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011306,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011310,0.9975,0.9999997690481375,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011325,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001133A,1.0,0.9999997690249559,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011344,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011359,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011363,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011378,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011382,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011397,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001140A,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011414,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011429,1.0,0.9999997690248917,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011433,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011448,1.0,0.9999997690248733,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011452,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011467,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011471,1.0,0.9999997690455928,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011490,1.0,0.999999750612828,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011518,0.06686507936507936,9.241227122817976e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011537,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011556,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011560,1.0,0.9999997690356082,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011575,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001158A,0.9966666666666667,0.9999997690693141,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011594,1.0,0.9999997501474556,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011607,1.0,0.99999976906499,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011626,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011630,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011645,0.9979999999999999,0.9999997690249388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001165A,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011664,1.0,0.9999997369889649,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011679,1.0,0.9999997537505565,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011683,0.9983333333333333,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011698,1.0,0.9999997660596157,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011700,1.0,0.9999997690259802,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011715,1.0,0.9999997690259802,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001172A,1.0,0.9999997690259094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011734,1.0,0.9999997690339952,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011753,1.0,0.999998600823908,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011768,1.0,0.9999997690248453,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011787,0.9983333333333333,0.9999997005486123,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011791,1.0,0.9999997691760436,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011804,0.995,0.9999997005214274,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011819,1.0,0.9999997625935841,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011823,0.995,0.9999997255641921,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011838,1.0,0.9999997252377517,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011842,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011857,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011861,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011876,1.0,0.9999997690249555,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011880,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011895,1.0,0.9999997375197262,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011908,1.0,0.9999997507611786,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011912,1.0,0.999999769083586,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011927,1.0,0.9999997691566931,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011931,1.0,0.9999997597068124,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011946,1.0,0.99999973706548,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011950,1.0,0.9999997507586094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011965,0.9991666666666666,0.9999990375649518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001197A,1.0,0.9999993304254275,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011984,1.0,0.9999997235184562,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900011999,0.9988888888888887,0.9999997289476208,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012003,0.9988888888888887,0.9999997369122554,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012018,1.0,0.9999997369495951,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012022,0.9983333333333333,0.9999997464598279,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012037,1.0,0.9999996531652717,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012041,0.9938888888888887,0.9999984400915648,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012056,1.0,0.9999997692249121,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012107,1.0,0.999999698745221,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012111,1.0,0.9999997439218437,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012126,0.10494444444444445,1.4490381575752486e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012130,1.0,0.9999997690249388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012145,1.0,0.9999997690776115,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001215A,1.0,0.999999750731833,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012164,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012179,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012183,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012200,1.0,0.9999997146198416,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012215,1.0,0.999999774799997,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012249,1.0,0.9999997747257335,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012253,0.991031746031746,0.9999991355909166,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012268,1.0,0.9999991965068701,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012272,1.0,0.9999997173586528,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012287,1.0,0.9999997468585512,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012291,1.0,0.999999739263238,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012304,0.9983333333333333,0.9999997627678322,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012319,1.0,0.9999997320030941,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012342,1.0,0.9999997747116919,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012357,1.0,0.9999997628401521,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012361,0.9988888888888887,0.9999993622531912,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012376,0.9991666666666666,0.9999996188644673,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012380,0.9956666666666666,0.9999984285007937,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012395,1.0,0.9999997690248862,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012408,1.0,0.9999994174302754,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012427,1.0,0.9999996170638262,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012431,1.0,0.999999726084954,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012446,1.0,0.9999997591818934,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012501,1.0,0.9999997747219239,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012516,0.9972222222222221,0.999999540145217,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012520,0.995,0.9999991320828724,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012535,0.9983333333333333,0.9999992101791099,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001254A,1.0,0.9999997107338949,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012554,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012569,1.0,0.9999995968203197,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012573,1.0,0.9999997690423783,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012588,0.9983333333333333,0.9999994506120192,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012592,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012605,1.0,0.9999997747013584,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001261A,1.0,0.9999996100117305,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012624,0.9983333333333333,0.99999951823839,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012639,0.9966666666666667,0.999998680062217,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012662,0.9991666666666666,0.9999997280626232,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012677,1.0,0.9999996936562333,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012681,1.0,0.9999997399669919,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012696,1.0,0.9999997747048593,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012709,1.0,0.9999997574539166,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012713,1.0,0.9999996634337462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012728,1.0,0.9999996613612486,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012785,0.9955555555555556,0.9999984439085869,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001279A,0.9983333333333333,0.9999992807974106,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900012802,0.9988888888888889,0.9999997747130672,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001286A,1.0,0.9999997747047581,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013001,1.0,0.9999997716193023,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013016,0.9868650793650793,0.9999997273198642,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013020,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013088,1.0,0.999999750731807,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013143,1.0,0.9999996225115402,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013177,0.9857539682539683,0.9999994887800856,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013209,1.0,0.9999996866587693,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013317,1.0,0.9999997690258876,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013321,1.0,0.9999997597399763,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013336,1.0,0.9999997431452563,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013340,1.0,0.9999997690353333,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013374,1.0,0.9999997690363918,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013406,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013482,0.9984541062801934,0.9999997772056847,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001350A,1.0,0.9999997507317835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013514,0.9977777777777779,0.9999997690531626,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013529,1.0,0.9999997690335864,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013533,0.9995652173913043,0.9999997716104827,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013548,0.9966666666666667,0.9999997463938136,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013552,1.0,0.9999997717694328,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013567,0.9967874396135267,0.9999997772066883,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013586,1.0,0.9999997690248458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013590,0.996231884057971,0.9999997716094535,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013603,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013618,0.9964444444444445,0.999999771605,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013637,0.9884761904761905,0.9999980801158301,1,1,0.7096740454187261,0.9997881100325869
