run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,140390001069A,0.985,0.9999286680363926,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010702,0.9596031746031745,0.998831315486922,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010717,0.958031279178338,0.9862589134229653,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010721,0.9877777777777779,0.9993899653998132,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010736,0.7463283079822318,0.8414847059157088,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010740,0.9640816993464051,0.997172635583845,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010755,0.9752727272727274,0.9998470815240068,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010774,0.9666111111111112,0.9942008587672267,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010789,0.9330000000000002,0.9949709090996158,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010793,0.8999157509157506,0.9938943297683243,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010806,0.9808838383838385,0.9986154300007622,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010810,0.9731825396825398,0.9906691035774637,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010825,0.9518282828282827,0.9971076802261738,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001083A,0.99,0.9999571391740631,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010844,0.9890789473684211,0.9996238680919121,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010859,0.9688295880149813,0.9983035386228617,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010863,0.9492222222222222,0.9971271843147222,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010882,0.9570833333333333,0.999517440192724,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001090A,0.8308253968253968,0.990385969717847,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010929,0.9084920634920635,0.9983500627340596,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010933,0.9606666666666667,0.9987836739732121,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010948,0.940186507936508,0.9975254936008757,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010952,0.9501666666666667,0.9912240694464028,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010967,0.4860026455026455,0.04453046772928202,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010971,0.7222350889850886,0.9318576905309096,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010986,0.817674603174603,0.9740125589877449,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010990,0.821436507936508,0.9586151003971781,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011005,0.8458055555555555,0.93730323594997,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001101A,0.9933333333333333,0.9995006006083919,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011024,0.6412234071588003,0.13435632467905742,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011039,1.0,0.9998591416138607,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011043,0.9795555555555556,0.9991980166243091,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011062,0.9402579365079365,0.989937876015173,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011077,0.9802777777777777,0.9995835357815492,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011081,0.9161679894179895,0.9908123385756197,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011096,0.9642037037037039,0.9945243906655022,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011109,0.5703161375661374,0.07459294782939027,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011113,0.9629708994708994,0.9998989452243864,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011128,0.9166931216931217,0.9874196587609397,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011132,0.9549708994708997,0.9995186923323123,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011147,0.9975,0.9999672793002256,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011151,0.981888888888889,0.9967062945310179,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011166,1.0,0.9999831387188541,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011170,0.9877777777777779,0.9997631742821204,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011185,0.9897222222222223,0.9948407907159998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001119A,1.0,0.9999660289686663,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011202,0.9870555555555556,0.996987268803164,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011217,0.9158042328042328,0.8497893940135552,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011221,0.9190518102372037,0.9971314740690873,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011236,0.9573333333333333,0.9979204614395378,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011274,0.9930555555555556,0.9998185906879365,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011289,0.9975555555555555,0.9999830142732867,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011293,0.9988888888888889,0.9999387100303684,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011306,0.9844259259259261,0.9997526032386308,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011310,0.9528412698412696,0.9998084822068306,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011325,0.9977777777777779,0.9999528872550756,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001133A,0.9720000000000001,0.999957442201355,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011344,0.9871269841269843,0.9999895778185416,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011359,0.9841825396825397,0.9999438737296605,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011363,0.9963888888888888,0.9999751350135067,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011378,0.9780555555555556,0.9999586487738583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011382,0.9938333333333335,0.9999398998377066,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011397,1.0,0.999914426780332,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001140A,0.9988888888888887,0.9999500425985697,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011414,0.9947222222222221,0.9997493134626869,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011429,0.995,0.9999204875676806,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011433,0.9899523809523809,0.9996780677044579,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011448,0.9975,0.9998335604948635,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011452,0.9884406991260923,0.999950846362851,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011467,0.9902777777777777,0.9999726189904198,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011471,0.932388888888889,0.9899773646263657,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011490,0.9104697996551927,0.9980993688256953,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011518,0.5789004679573331,0.11305718183539112,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011537,0.9778055555555555,0.999653953328191,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011556,0.9922222222222221,0.9999809504609155,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011560,0.9961111111111113,0.9998398579703477,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011575,0.9891666666666666,0.9999209913255197,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001158A,0.9808703703703704,0.9997526032386308,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011594,0.9977777777777778,0.9999468202072186,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011607,0.9968333333333333,0.9999080993309716,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011626,0.9882936507936508,0.9999758959037595,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011630,0.9398333333333335,0.9995337689425704,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011645,0.9778333333333336,0.9998391875224029,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001165A,0.9956666666666666,0.9999598912318215,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011664,1.0,0.9999108993159477,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011679,0.9884444444444443,0.9998617281781087,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011683,0.9944444444444446,0.9999665611738832,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011698,0.9858170426065161,0.9998265543898587,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011700,0.9763295880149812,0.9983152948322617,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011715,0.9938295880149813,0.9987762696896566,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001172A,0.995,0.9997018037630685,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011734,0.9966666666666667,0.9998643101641729,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011753,0.9688888888888888,0.9981708769042515,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011768,0.9901666666666668,0.9999515516195935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011787,0.9940555555555557,0.999953452267373,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011791,0.9533968253968255,0.9982302012100736,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011804,0.9435555555555556,0.998828871233878,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011819,1.0,0.9999862431542129,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011823,0.9962777777777777,0.999974434286364,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011838,0.994888888888889,0.9998876942229514,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011842,0.9832380952380952,0.9999759553896385,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011857,0.9564603174603175,0.9994301170953322,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011861,0.991111111111111,0.9999771807085451,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011876,0.9748725981620718,0.999915173537577,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011880,0.9940555555555557,0.9999400953082154,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011895,0.9842222222222222,0.9986472525696038,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011908,0.8553571428571428,0.9765637637196378,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011912,0.9770000000000001,0.9997495056172949,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011927,0.9906111111111109,0.9989632662633526,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011931,0.9936666666666667,0.9999668587860853,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011946,0.9991666666666666,0.9999466957890577,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011950,0.9938492063492064,0.9998140510354795,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011965,0.8296688453159042,0.711385174774983,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001197A,0.995190058479532,0.99969962173209,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011984,0.9878888888888889,0.9991200301960611,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900011999,0.967388888888889,0.9979458017379101,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012003,0.9743011695906432,0.9979018262437988,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012018,0.9902777777777779,0.9996414858779744,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012022,0.9610853885922535,0.9996688492596295,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012037,0.9836111111111112,0.9968144886658792,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012041,0.9706666666666667,0.9932346897180677,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012056,0.9919444444444444,0.9996554728707268,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012107,0.9539870129870133,0.9972496074894744,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012111,0.8554761904761906,0.9712906353779279,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012126,0.5874841269841269,0.0397255828790848,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012130,0.9983333333333333,0.9999832119845339,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012145,0.9689603174603174,0.9998742951584293,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001215A,0.9598888888888888,0.9947779200064135,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012164,0.9697777777777777,0.9996286872156303,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012179,0.9783333333333334,0.999485941426861,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012183,0.988777777777778,0.9998531301227161,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012200,0.9019316239316236,0.9813343313192582,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012215,0.9566536796536798,0.9963394678184395,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012249,0.9714314574314574,0.997290007100866,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012253,0.9741666666666665,0.999355610298186,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012268,0.975420634920635,0.9995240933117983,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012272,0.9595634920634918,0.9998861502974407,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012287,1.0,0.9999615402872245,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012291,0.9777777777777779,0.9998104600369194,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012304,0.9888888888888889,0.9998347884072065,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012319,1.0,0.9999531558445494,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012342,0.9658441558441558,0.99625830744212,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012357,0.9913888888888888,0.9996177906467673,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012361,0.8914047619047617,0.997522764164987,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012376,0.9909047619047618,0.9999604303846263,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012380,0.9552222222222222,0.9976244218357002,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012395,0.9961111111111111,0.9999902135876321,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012408,0.9752222222222222,0.9994175763865714,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012427,0.9096666666666666,0.9980074081845062,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012431,0.9391259018759018,0.9894319954550391,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012446,0.9963333333333333,0.9999665462425263,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012501,0.9937698412698414,0.999975188617646,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012516,0.9766666666666667,0.9963717428039484,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012520,0.7893324175824173,0.9571309074901929,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012535,0.8443769841269841,0.9768398172897219,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001254A,0.9955555555555554,0.9999583377796953,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012554,1.0,0.9999832119845339,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012569,0.9203492063492064,0.9944902574125478,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012573,0.9979999999999999,0.9999783329468641,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012588,0.9884285714285713,0.9999016079667513,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012592,0.9880000000000001,0.9998751951125991,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012605,0.9871666666666667,0.9998751951125991,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001261A,0.9891457431457432,0.9999237833395813,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012624,0.9807727272727274,0.9999228016538407,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012639,0.9958333333333333,0.9995767330996839,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012662,1.0,0.9998444926199,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012677,0.9743888888888891,0.9960732843192217,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012681,0.930962962962963,0.9911457071762906,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012696,0.9899523809523809,0.9996773120438662,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012709,0.9891111111111112,0.9999322973386714,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012713,0.9772222222222221,0.9997417038280428,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012728,0.9933333333333333,0.9994001846169512,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012785,0.9840555555555555,0.9998625316280632,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001279A,0.9777777777777779,0.9923325025578198,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900012802,0.9534444444444445,0.9961339982025089,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001286A,0.9905555555555556,0.9997688739337859,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013001,0.9091335696509609,0.9923762287943796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013016,0.947746254681648,0.991567465171448,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013020,0.9850505050505052,0.9990965011823137,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013088,0.9460555555555558,0.9992525782692904,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013143,0.9989285714285715,0.9999382775458528,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013177,0.9564550264550266,0.996830185715109,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013209,0.9403888888888887,0.9962316405665301,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013317,1.0,0.999940600297529,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013321,0.9869444444444446,0.9996108283220095,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013336,0.9766111111111112,0.9997398692629166,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013340,0.9904444444444445,0.9979610396185368,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013374,0.9139166666666667,0.9942552073489533,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013406,0.9858252890899951,0.998531945892518,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013482,0.8611137566137566,0.9818902874997244,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001350A,0.9835555555555555,0.9996546148224241,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013514,0.9481666666666666,0.9965049759107488,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013529,0.9961666666666668,0.9999837862094343,1,1,0.6446172161172163,0.6218466501699043
